Test Case ID,Test Case Description,Test Steps,Expected Result,Actual Result,Status,Severity Level,Assigned To,Remarks
TC01,Check navigation menu visibility on hover,1. Load the homepage; 2. Hover over the 'Home' menu item.,"Navigation dropdown appears with options: 'About', 'Blog', etc.",Dropdown appeared correctly with all menu options visible.,Passed,Medium,John Doe,All menu items displayed as expected.
TC02,Check hover functionality for sub-menu items,"1. Load the homepage; 2. Hover over the 'Home' menu item; 3. Hover over sub-menu items ('About', 'Blog', etc.).",Each sub-menu item should highlight and change color on hover.,Sub-menu items change color correctly on hover.,Passed,Low,Jane Smith,Hover state is working correctly.
TC03,Validate correct links in the dropdown menu,"1. Load the homepage; 2. Hover over the 'Home' menu item; 3. Click on each dropdown link (e.g., 'About', 'Blog', 'Contact Us').",The clicked link should navigate to the correct page.,Navigation occurs correctly for each link.,Passed,High,Emily Clark,All links navigated to their respective pages.
TC04,Verify 'Home' link behavior when clicked,1. Load the homepage; 2. Click the 'Home' menu link.,User should be navigated to the homepage.,User was navigated to the homepage.,Passed,Medium,Michael Lee,'Home' link works as expected.
TC05,Check if the dropdown menu closes after clicking a link,1. Load the homepage; 2. Hover over the 'Home' menu item; 3. Click on the 'About' link.,The dropdown menu should close once a link is clicked.,Dropdown menu closed upon clicking 'About' link.,Passed,Low,Sarah Brown,Dropdown closes correctly.
TC06,Test responsiveness of the dropdown on mobile,1. Load the homepage on a mobile device; 2. Tap the 'Home' menu item to display the dropdown.,The dropdown should appear in a mobile-friendly format.,Dropdown displayed correctly in a mobile format.,Passed,High,Greg Taylor,Mobile responsiveness is verified.
TC07,Ensure all sub-menu items are visible on hover,1. Load the homepage; 2. Hover over the 'Home' menu item; 3. Verify that all sub-menu items are visible without any overflow issues.,Sub-menu items should be fully visible without scrolling.,All sub-menu items were visible without overflow.,Passed,Medium,Lisa White,No issues with visibility.
TC08,Verify correct display of dropdown background color,1. Load the homepage; 2. Hover over the 'Home' menu item; 3. Check if the background color of the dropdown changes on hover.,Background color should change when hovering over the menu.,Background color changed correctly on hover.,Passed,Low,John Doe,Hover background color was consistent.
TC09,Check sub-menu item text color on hover,"1. Load the homepage; 2. Hover over the 'Home' menu item; 3. Hover over sub-menu items ('About', 'Blog', etc.).",Sub-menu text color should change on hover.,Sub-menu text color changed correctly on hover.,Passed,Medium,James Evans,Text color on hover is as expected.
TC10,Validate that 'Not Found 404' link works,1. Load the homepage; 2. Hover over the 'Home' menu item; 3. Click the 'Not Found 404' link.,The user should be directed to the 404 error page.,User was directed to the 404 error page.,Passed,High,Rebecca Harris,404 page displayed correctly.
